695
Aaron Eckhart
Abe Vigoda
Adam Kalesperis
Adam Masnyk
Aidan Bell
Aidan Feore
Al Lettieri
Al Marchesi
Al Martino
Al Pacino
Alan Howard
Albert Tang
Alec Baldwin
Alex Morris
Alex Rocco
Alexander Hathaway
Alexis Arquette
Alfonso Freeman
Alfredo Romeo Suarez
Ali Astin
Alisa Azpeitia
Alistair Browning
Allan Kolman
Amanda Lynch
Amanda Plummer
Amit Shah
Andrew Aninsman
Andrew Bicknell
Andrew Breving
Andrew Kevin Walker
Andrew Lesnie
Andy Luther
Andy Serkis
Angela Jones
Angelis Alexandris
Angelo Infanti
Ani Sava
Anthony Anderson
Anthony Estrella
Anthony Gounaris
Anthony Michael Hall
Ardell Sheridan
Ariyon Bakare
Armen Garo
Arthur Max
Audrie Neenan
Beatrice Rosen
Ben Key
Benicio Del Toro
Bernard Hill
Bert Williams
Beverly Burke
Bill Armstrong
Bill Ibrahim
Billy Bates
Billy Boyd
Billy Jackson
Billy Silvia
Billy Smith
Blayne Bennett
Bo Cleary
Bob Collins
Bob Elmore
Bob Kaliebe
Bob Mack
Bob Pennetta
Bob Stephenson
Brad Blumenthal
Brad Dourif
Brad Pitt
Brandon Lambdin
Brenda Hillhouse
Brendan Burke
Bret McKenzie
Brian Evers
Brian Haley
Brian Smyj
Bronagh Gallagher
Bronson Webb
Bruce Allen Dawson
Bruce Hopkins
Bruce Phillips
Bruce Spence
Bruce Spielbauer
Bruce Willis
Buddy Dolan
Burr Steers
Burt Richards
Buster Reeves
Carl Allen
Carl Bressler
Carmine Coppola
Carol Morley
Castulo Guerra
Cat Mueller
Cate Blanchett
Chance Kelly
Chandler Lindauer
Charles A. Tamburro
Charles Jarman
Charles Query
Charles S. Dutton
Charles Venn
Charlie Kierscht
Charline Su
Chazz Palminteri
Chin Han
Chris Anastasio
Chris Chinn
Chris D. Thomas
Chris Fischer
Chris Hastings
Chris Petschler
Chris Wilson
Christian Bale
Christian Rivers
Christine Estabrook
Christopher Lee
Christopher McQuarrie
Christopher Pastenes
Christopher Walken
Chuck Riley
Chuen Tsou
Cie Allman
Cillian Murphy
Clark Gregg
Clint Elvy
Colin McFarlane
Conor Donovan
Conrad Yama
Corrado Gaipa
Craig Braginsky
Craig Castaldo
Craig Heaney
Craig Parker
Crystal Lisbon
Dale Rivera
Dan Evashevski
Dan Gossen
Dan Hedaya
Dan Latham
Daniel F. Risteen Jr.
Daniel Jefferson
Daniel Zacapa
Danielle Day
Danny Goldring
Darren Elliot Fulsher
Darryl Wooten
Daryl Satcher
David Ajala
David Aston
David Boston
David Conley
David Correia
David Cosey
David Dastmalchian
David Fischer
David Fultz
David Lesley
David O'Hara
David Powledge
David Wenham
David William James Elliott
Debbi Burns
Debi Wollitzer
Deborah Carlson
Deborah Lynn
Deirdre Fitzpatrick
Denece Ryland
Denise Meyer Kennell
Dennis Lynch
Desiree April Connolly
Devan Richardson
Diane Keaton
Dion Baia
Dominic Monaghan
Dominique Jennings
Don Blakely
Don Costello
Don Kress
Don Pravda
Donna Wong
Donovan Leitch Jr.
Dorothy Lyman
Doug Ballard
Douglas Bunn
Douglas Crosby
Duane Whitaker
Duffy Gaver
Dwight Sora
Ed Cuffe
Ed Vantura
Edison Chen
Elijah Wood
Elisa Schleef
Elizabeth Dings
Emil Sitka
Emily Lineham
Emily Wagner
Emma Deakin
Emma Tillinger Koskoff
Endre Hules
Eric Bruno Borgman
Eric Clark
Eric Roberts
Eric Stoltz
Erik Hellman
Ernest Pierce
Erron Jay
Essa Zahir
Evan Mirand
Fabrice Calmels
Filomena Spagnuolo
Francesca Scorsese
Francis P. Hughes
Franco Citti
Frank Mallicoat
Frank Mancuso
Frank Medrano
Frank Sivero
Frank Whaley
Gabriel Byrne
Gabriele Torrei
Gail Yudain
Gary Oldman
Gary Ryder
Gary Shorelle
Gene Borkan
Gene Fojtik
Gene Lythgow
George Christy
Gerard Jamroz
Gertrude Mosley
Gian-Carlo Coppola
Giancarlo Esposito
Gianni Russo
Gino Acevedo
Glendon Rich
Grace Sinden
Grahame Edwards
Gray Frederickson
Greg Beam
Greg Peterson
Greg Schweiner
Gregory Fennell
Gurdeep Singh
Gwyneth Paltrow
Hannah Gunn
Harris Savides
Harrison White
Harry Sinclair
Harvey Keitel
Hawthorne James
Heath Ledger
Heidi Schanz
Helene Maksoud
Henry Kwan
Henry Laun
Henry Milton Chu
Henry Mortensen
Henry Yuk
Howard Shore
Hugo Weaving
Ian Holm
Ian Hughes
Ian McKellen
Ian Pirie
Italia Coppola
J.C. MacKenzie
J.R. Martino
Jack McCullough
Jack Nicholson
Jack Shearer
Jaime H. Campos
James Badge Dale
James Caan
James Deeth
James Farruggio
James Fierro
James Mellor
James Michael Farrell
James P. Anderson
James Scales
James Warfield
Jan Seybold
Jane Abbott
January Stern
Jarl Benzon
Jason Fitch
Jason Frederick
Jason Fuller
Jay Giannone
Jeannie Linero
Jed Brophy
Jeff Albertson
Jeffrey Corazzini
Jeffrey Winter
Jennifer Knox
Jerome Patrick Hoban
Jessica Doyle
Jill Brown
Jim Evans
Jim Ford
Jim Templar
Jimmy Dale Hartsell
Jimmy Star
Joe Lo Grippo
Joe Petrullo
Joe Spinell
Joel Tobeck
Joel Wasserman
John Bach
John C. McGinley
John Cassini
John Cazale
John Cenatiempo
John Farrer
John Franchi
John Gillespie
John Hoving
John Marley
John Martino
John McConnell
John Noble
John Polce
John Rhys-Davies
John Rue
John Santin
John Snowden
John Stephenson
John Thurner
John Travolta
John Turk
John Warman
John Wayland Somers
Johnathan Gorman
Johnny Cicco
Jon Lee Brody
Jonathan Macchi
Jonathan Ryland
Jordan Stone
Jordon Hodges
Joseph Lazicki
Joseph Luis Caballero
Joseph Mazurk
Joseph Medaglia
Joseph Mika-Hunt
Joseph Nelson
Joseph Oliveira
Joseph P. Reidy
Joseph Pilato
Joseph Riccobene
Joseph Zamparelli
Josh Chapman
Joshua Harto
Joshua Rollins
Julia Sweeney
Julie Araskog
Julie Gregg
Justin Mullins
Jørn Benzon
K. Todd Freeman
Karen Maruyama
Karl Urban
Kathy Griffin
Katie Jackson
Keith Kupferer
Keith Szarabajka
Kelli Clevenger
Kelly Saindon
Ken Daly
Kenneth G. Yong
Kenneth Stoddard
Kevin Corrigan
Kevin P. McCarthy
Kevin Pitcairn
